id,prediction
9920084,4.713173233424118
15725732,5.211866857716898
1200696,4.756461863584003
18855394,4.5823421192129326
17605729,6.299849097150984
4393628,6.066362587387362
14688397,4.9785821656391605
1913441,4.552684718695708
12794848,4.293502903955625
20873112,4.860350194020848
114123,4.277185953958215
18636230,3.9514412532691874
843003,5.279867163973056
837121,4.247711289874327
7264263,4.131689538037157
12759999,4.845556930731915
15130289,3.8228129043893317
136528,3.933358604471902
13220428,5.392766684381312
10656360,4.906969745336382
12987523,4.473225190817025
10066573,4.595095056683855
6973090,3.9523165677022973
4624467,4.259269312736937
7107742,4.15598618885856
17943926,5.059708968222721
14248006,4.694028467876212
149968,5.991150971588915
9348941,4.94484681743322
15896529,4.616490918568176
13622321,4.575131698964678
16711476,5.346500812371223
11992657,4.962036406827783
3966772,4.9192512429534485
16642752,4.660529436075593
19823776,5.184159610429186
8151198,3.9915185901505965
7463435,4.971772389187091
15512558,5.345388835557925
2092588,4.122298701404348
12543169,4.803392625300885
19909586,5.084888211470942
14963583,4.099538810522829
17075450,4.948794118358348
14094552,4.170425351681937
18154910,5.615201393004363
6462192,4.433135984827021
8384304,4.225947449120044
14013466,3.85692700398137
11343331,4.02793602073665
17447168,5.373569981532588
4846846,4.028454320994106
16298909,4.966662743944532
13379356,4.563313436891835
1887489,5.169494686576282
704068,4.429284460006894
16948592,4.422350075748784
6436850,4.045789078318335
10835440,4.524353984938936
191075,4.536167624428091
16965705,5.487117044899489
17316217,4.810767187020248
7913239,4.238475146815935
5863567,4.419128165929387
4188514,5.1972758152067335
19363728,4.505540955719935
1708781,5.166988762772061
2250184,4.829238744921984
7621465,5.65445794809003
16719674,4.725119239408052
7988012,5.102051036778376
15174084,4.722090350879939
4603012,5.418758101786373
4846449,5.309598889017728
17475316,4.698253918699253
18062078,5.535786464501858
20227163,4.87846127879161
20982734,4.873488115463014
18585906,5.368734857799161
4181776,4.077944762635798
18393252,4.351726891165859
4500513,4.9724909535277595
4109165,5.201157830442379
691818,5.187839127555992
7417520,3.9778588031909083
4542090,5.084944452065228
18136478,5.098663323806689
14415125,4.473836851617881
9693962,4.5386329784680735
15582521,4.804549165005011
5195654,5.330091047341309
16287895,4.551924220171122
18635729,5.411353333341618
15868639,5.240245418622209
16791883,7.322203418130261
7204489,5.221892993319038
617321,6.407645425183673
16133467,3.9052256841613353
13072071,4.090081035752883
9197311,4.826164258684039
738178,4.9192717366484855
1298276,3.698269260320834
9273460,4.4716425319315745
14744719,5.1540706818363216
17126504,4.069703289382782
5013301,4.261514762409785
12091343,4.619704616014688
229212,5.222747163375963
6066176,4.812469928276702
3420648,5.153241457895587
4950357,3.95203878246651
18627152,5.3081040445613485
4965322,6.056089249204713
15174895,5.058780223223316
5991641,4.727812706227893
17821448,4.411923321026824
66275,4.103149111911258
299078,4.992547744018653
16088534,4.121753804858316
7093979,4.996460370046193
19087480,4.170345053961643
16823279,5.189247619689767
17095875,6.407539279275831
18449317,4.896711859368667
19959233,4.775380108145552
7954065,4.370840331998316
15330348,4.753424043968311
17435890,4.725648718179133
16073836,5.648398526991939
12851389,4.493805035186622
361230,4.650378610307551
14065304,5.491043608827696
17977130,5.376296122536823
2385344,5.286586209794709
9906899,4.606581533959601
16913896,4.274053759395529
9976820,4.436107609796669
134224,4.126637284690234
7036330,4.499126665349306
5990979,5.518852515141435
9192942,4.35037695913508
4714859,4.9255788238253535
12795427,5.948830541915992
19961187,5.175621939939188
12151892,4.344229661250368
1407633,3.778779170454974
17929291,5.601938830995815
13847526,4.496199309090006
9280612,6.36293604174859
20617709,4.135827688116732
16122148,4.125440902777995
16973040,5.844323481400809
21134823,4.804723866935562
19716375,4.9232273044992425
15253738,4.884140357760049
20816977,4.503719230573557
13030752,4.342885924335209
1886294,5.083466796221074
7827907,5.175618625245159
18358564,5.32787823488468
10403231,5.0518475813185395
10939710,5.492194297495847
10296962,4.65100295451572
690675,3.952784455570887
3731965,4.2212252036993965
11883388,4.593118899867835
16480024,4.399936332650292
15716280,5.9103550890113095
13546414,3.9794587802240766
5928949,4.783342484192089
9945730,4.317003890549318
18040990,5.328749964560576
11605862,4.822981062760866
8422876,5.9423893753262
20916280,4.313584680301867
17302600,5.113891487094324
12225271,4.007195274439553
17943817,4.385177859224692
2249878,6.527042813875962
16044615,4.433287120896952
16049909,4.229414108394439
11872752,4.4550605946658335
13192867,4.398938316251739
446125,4.361669542109954
19229358,5.260185485541313
6318187,4.131713005999505
18464398,4.705381821157574
956521,4.800487407713422
7699859,3.815101260922201
510543,5.505077631078989
20665530,5.26032986531845
1300191,4.053397536942217
818114,5.028456153533326
17925130,4.122470564532176
4351295,4.416948761718003
13396812,3.8050123814665278
12536277,3.9078201349945174
7764294,5.928164510762754
20393012,4.2056571573779
18607944,4.866466831512916
17172541,4.654900726394653
5046190,4.835958563620367
19950498,4.825037406012998
12950332,4.960223259470282
773041,4.634368061280334
16257439,4.395864147185247
13380566,5.333583611751191
4427529,4.5881919842421395
12989018,5.374027428176159
1919670,4.047691747515335
5955864,4.72410822120379
13170664,5.736227371145905
18209477,4.287644177043198
10478385,5.115133389830803
3757993,4.93657781537642
6470740,4.582968328302465
11398113,4.205163747146106
20755180,4.7054977098234305
9602518,4.119692731162746
20395935,4.033114536774735
9298895,5.376324808669571
15287347,6.056308241223766
8723078,5.088106684669647
1305483,4.0136346232131626
12444882,4.355364420083361
15500460,4.898660351428106
4993875,3.5467598220064103
7791636,4.652607026816166
16518218,4.3089167722680966
933129,5.225962849875004
1855186,4.585193375382524
21055896,4.343140836462713
17654264,4.8774553217481245
15525369,4.70016313281867
16973454,5.007272349270844
15734037,4.345528702018151
20412306,4.0385088011462695
4581155,4.7343353465519264
9974562,4.203952000543539
14932930,4.581049343687571
20456449,4.92918378323644
18175887,5.0056502982652855
18126703,4.753984398222372
15436871,4.605888681179148
17621824,6.364531561600047
126280,4.703394355029202
11027953,4.617038925551048
9302200,5.262647816687861
12916646,3.6499997861829128
4785755,4.426599615416995
16364359,4.829784577465122
16378162,5.118735022778469
12145578,4.2524164134456415
8054733,4.139004772936594
20246349,3.988566217464174
9878601,4.584143213692838
18182318,4.838308894306332
13764648,3.9547561408194865
18006155,4.814799753596222
19569481,4.544584606667893
20365428,5.313856335145943
6416419,5.408082282834576
11943846,4.7714325541184195
14860317,4.450716867936258
13477414,4.176503146160472
9922753,5.13649523302135
4772358,4.927021565902974
10138996,5.541614188700766
18073488,5.3038624632338145
19013512,3.7713988849727214
3706357,4.579378085272676
15376003,4.660695950657872
64574,5.0736980228001265
9450688,4.4063316969395885
16391986,4.060131452563927
10923445,4.929362705682496
1198466,3.5716477455049316
17414859,4.333224905288813
1470340,3.4937266847498347
8906397,4.43909750896295
20575909,5.32658788815765
4421679,5.515155190094402
16338086,4.243534009301249
453159,5.5865732679829625
8168982,5.774233766276501
17237257,4.1680163207494845
3769052,5.316664734231113
11319529,4.206042930455419
14148904,4.912279760000807
3874930,4.984092501079419
1327553,4.309108822442266
16743025,5.062309044250477
15788511,5.4842751483761765
20996497,5.3065355351176
12852854,5.019693573728147
7051483,4.077836234218784
18394314,4.853812079372168
14083611,3.600704179665854
9147021,4.765540138414152
18943821,4.860387842700325
20349546,4.8233389565200895
12823429,4.892035305484076
18925067,5.746764775764482
7719599,4.800871027555147
19777368,4.792447858822414
5640375,5.067751182417194
5971008,5.564982811831451
14470148,4.148359781625584
15643425,5.18939038235417
7679171,5.10041370863561
10970359,4.056452589143722
17922204,3.9281325984343174
9461851,5.721125694152615
4656361,5.128479344270162
9882537,5.369690414623139
14180715,4.0501749156126925
1294300,4.876503399485105
13261751,4.9463018019233935
19387518,4.108686090490168
12040635,5.618062837158024
3603863,4.365173892266727
54158,5.20772894784022
13308160,3.882733805328974
19951769,4.075198191994255
20575263,5.7905293085821326
13174433,3.8342607047143518
7204425,4.706644229039671
13479649,4.940821386829008
21135598,4.443577265141184
6522149,4.055103356887659
20350489,4.952163606407899
1023586,5.0438189882828075
16241186,5.9068170050773725
13907229,4.982285527029178
10108811,4.224202369420132
17874107,5.370716611721028
19071374,5.260698306096573
8753625,4.236738737693355
12490601,5.37471240260976
15941087,4.765679923195503
17908474,4.398118084363451
4936023,4.405729856467479
18007304,6.467474529258879
17088333,4.7904077245999375
13328181,4.595735261965679
15769448,3.983247317127647
1565578,4.429814440815626
19140351,5.854136616943041
9409457,4.100673488903906
20755895,4.500399980237458
9480841,4.712157983642643
10981467,4.021330591013418
10694466,5.48087006403359
8390627,4.7459515766122236
265194,5.088955856794724
7398163,5.2627889820449285
16177663,3.801755157112047
21136837,4.229642754624952
19358353,5.5660215319788175
1240889,6.024337343940888
17633348,3.99579993176261
15890483,4.901290491290414
15653091,4.694882406315923
18393805,4.308979787683898
17623880,4.632138868678228
2352422,4.697833688041577
13495691,4.408096579029745
6450118,4.54007828428818
4702591,4.688634824236501
738427,4.523178061376144
5816154,4.43567981524443
3634080,4.638186726826136
4252321,6.2104852817141225
10600032,5.296891997191571
16226947,4.760052158129073
2392777,5.660883750860161
16230722,4.371608817937515
19803042,3.8784522039796228
1654929,4.13569839883094
280393,5.024091265665875
19486540,4.606336825224846
18010301,4.582744006105428
869615,5.659899786738423
666220,5.25637328148174
16390904,4.318450557001296
16742255,5.372895685268572
10496718,4.867199514699447
13396805,5.334253355008284
9260415,5.163020098489288
9664630,4.773054186816736
15409913,3.744355498915903
7912525,4.890247568369093
6390560,4.49987969129901
3465651,4.7561143417519745
14186788,4.645670998021119
9862831,5.168039210710641
18610539,3.9467493514386125
10907712,4.287490316308092
11509497,5.095754622471748
14234781,5.525666703358318
10996409,5.199223970731936
14520743,5.704504938530888
17940993,4.540765602287001
19588004,5.2602406335743
16466870,4.209942508692887
720236,4.527425909413257
14052903,4.190733178949714
10906924,4.047063831064736
2038608,3.3637604720533063
9037702,4.027791889068098
18612718,4.919343172774045
4710320,4.342392324649553
9415828,4.124301398190141
13509110,4.323926064479227
12135399,5.200162647201154
16721130,4.230239102817806
1789363,5.95416560049974
12456191,4.881563903498323
12984748,4.333919425973232
2465222,4.2669640417759345
11171932,4.338076685732685
7204443,4.141923093230726
19362117,5.4618641178315475
18994394,3.8423533540308266
4766903,4.01738719081586
836232,4.649097411578922
600868,4.569271951415513
6675519,4.10502285701556
16087521,4.181752293687228
6373729,4.820030068239424
4274589,4.26895559705608
2489615,4.455732084801079
3568596,5.322388881009121
15532430,4.700660100997607
3867014,4.707630408067688
7871076,5.110468613532931
15509947,4.191314043065239
10105110,5.212883353726948
16185120,4.234706891628139
13660425,5.07113735212328
8700820,4.557072033688543
20840987,4.620212163134589
7660826,4.0472535228856925
14743077,5.858808887043026
16602371,4.081044865503
20931306,5.615500234589115
19569514,4.1927533348463655
4430996,4.36315088804895
16257467,6.1215553323066
3726467,5.521943398319949
14204315,4.874253841511669
15208141,5.418165868025082
19248547,5.1576307490866045
16603386,5.991129493175926
7896215,4.486273140262581
13282475,3.952879018983432
14312883,4.374418019048714
17994179,5.235734701721721
6591630,4.483458105211358
21026558,3.867991531955897
8798111,4.475089306744324
13392778,4.061495757082843
3517984,4.407129697397092
17363606,4.366984760690277
7526820,4.49217820857159
20349619,4.975165421674481
14773903,5.269371365197116
920895,4.679214148044547
18269285,4.764557715155698
6027124,4.452706413030554
7512407,5.385633066511661
16791161,4.579019395449269
3478304,5.720818807890697
2431607,4.471321451859028
17097022,5.004995185765878
19663541,5.050169950756396
18635822,3.732953939779904
3042297,4.865675074665626
10753967,4.220960854851584
9175372,5.165252594305488
17959888,4.876185575750235
19734231,4.1968746670513575
12780475,5.051689733913379
2879268,4.265484497152873
16427245,4.971381379014442
12207553,5.191672822752997
13490001,4.175199106708701
669941,4.344889276459289
21040297,5.183377462449644
8190529,4.414178574815306
513313,5.1792186684762305
15701450,5.498157795764699
886808,5.324018597470704
3137906,3.8380211559917257
10879231,4.203554661325806
19642104,5.125884789658728
13745294,4.2458562023819715
1242869,4.73797711058865
16831974,4.428554804557905
17226061,4.199710609070764
13829630,4.167557889875314
21139451,5.020581481347872
5454513,3.950182053921219
6553874,4.50689240525104
6447131,3.945460978049942
9064688,4.693865608389496
13626319,4.4788702905589455
16821471,4.269471430764854
8420883,4.1653902232445
12625717,5.109537882244648
10941762,4.918058007718113
19694238,4.870332519166197
6262821,5.47683617693555
13526888,4.714456898291471
20606246,3.837869337948655
17857315,4.0718301806844845
19139260,5.08636953657862
4709363,4.699713207423241
16973884,5.170874928781961
7856208,4.339562494197875
3896579,4.640195317002767
7039045,4.683223298346718
15175183,4.130488150462416
15088290,4.0758707429892755
12382239,5.079784772313092
16252722,4.389419044129651
1822436,4.779319534547633
16974228,4.612815933922027
8781396,4.270004759251461
21091647,4.3139073475889145
18791570,4.575999788914721
1965712,5.223390318781572
16023497,4.703029306421865
13928199,5.628179977498152
16809832,5.255429226186441
2046476,3.763462092131324
